created at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/67888678401/w-300/data.png,https://www.bukalapak.com/p/fashion-pria/jaket/1r0ylxu-jual-jaket-windbreaker-jaket-parasut-waterproof-pria-waterproof-windbreaker-jaket-motor-touring-jaket-kanvas-canvas-cowok?from=hotlist,JAKET WINDBREAKER - JAKET PARASUT WATERPROOF PRIA - WATERPROOF WINDBREAKER - JAKET MOTOR TOURING - JAKET KANVAS CANVAS COWOK,,5,36,Rp175.000,175000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/10436868401/w-300/data.png,https://www.bukalapak.com/p/fashion-pria/jaket/1r0wdk8-jual-jaket-bomber-pria-jaket-kasual-parasut-jaket-casual-pria-cowok-jaket-canvas-pria-jaket-pria-terbaru-jaket-flip-hoodie?from=hotlist,JAKET BOMBER PRIA - JAKET KASUAL PARASUT -  JAKET CASUAL PRIA COWOK - JAKET CANVAS PRIA - JAKET PRIA TERBARU - JAKET FLIP HOODIE,,5,36,Rp165.800,165800,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/8075859017/w-300/data.png,https://www.bukalapak.com/p/fashion-pria/jaket/1aj2w70-jual-boomber-jaket-pilot-jaket-pria-parasut-puring-waterproof-good-quality?from=hotlist,Boomber Jaket Pilot Jaket Pria Parasut Puring Waterproof GOOD QUALITY,,5,54,Rp219.000,219000,30%,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/67228869021/w-300/jaket_pria_cowok_bomber_parka_distro_BB_touring_parasut_hodd.jpg,https://www.bukalapak.com/p/fashion-pria/jaket/1zig9vs-jual-jaket-pria-cowok-bomber-parka-distro-bb-touring-parasut-hoddie-populer?from=hotlist,jaket pria cowok bomber parka distro BB touring parasut hoddie populer,,5,29,Rp210.000,210000,25%,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/10854547411/w-300/data.jpeg,https://www.bukalapak.com/p/fashion-pria/jaket/1w8ki2f-jual-jaket-pria-hoodie-original-jaket-parasut?from=hotlist,Jaket Pria Hoodie Original Jaket Parasut,,5,28,Rp196.800,196800,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/15655932621/w-300/Jaket_Jeans_Levis_Pria.jpg,https://www.bukalapak.com/p/fashion-pria/jaket/4c6noz-jual-jaket-jeans-levis-pria?from=hotlist,Jaket Jeans Levis Pria,,4.4,450,Rp89.000,89000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s3.bukalapak.com/img/3262160997/w-300/3.jpg,https://www.bukalapak.com/p/fashion-pria/jaket/1ekb4sx-jual-jaket-jeans-pria-jaket-denim-jaket-levis-pria-jaket-cowok-jeans?from=hotlist,Jaket Jeans Pria Jaket Denim - Jaket Levis Pria - Jaket Cowok Jeans,,5,64,Rp165.000,165000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/69444561601/w-300/Jaket_Jeans_Pria_Wanita_Unisex_Premium_Bahan_Tebal.jpg,https://www.bukalapak.com/p/fashion-pria/jaket/1rphno9-jual-jaket-jeans-pria-wanita-unisex-premium-bahan-tebal-denim-berkualitas?from=hotlist,Jaket Jeans Pria Wanita Unisex Premium Bahan Tebal Denim Berkualitas,,5,36,Rp210.000,210000,5%,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s1.bukalapak.com/img/63534761601/w-300/Jaket_Jeans_Pria_Denim_Warna_Unik_Harga_Promo.png,https://www.bukalapak.com/p/fashion-pria/jaket/1rpisha-jual-jaket-jeans-pria-denim-warna-unik-harga-promo?from=hotlist,Jaket Jeans Pria Denim Warna Unik Harga Promo,,5,36,Rp210.000,210000,5%,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9324005688/w-300/produk.jpg,https://www.bukalapak.com/p/fashion-pria/jaket/1iumaze-jual-jaket-jeans-levis-pria?from=hotlist,jaket jeans levis pria,,5,29,Rp177.000,177000,,,,,"['Fashion Pria', 'Jaket']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s4.bukalapak.com/img/9645553052/w-300/IMG_20180407_WA0001_scaled.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/produk-kecantikan-lainnya/h17bvn-jual-elsheskin-lip-sugar-scrub?from=hotlist,Elsheskin Lip Sugar Scrub,,5,17,Rp55.000,55000,,,,,"['Perawatan & Kecantikan', 'Produk Kecantikan Lainnya']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s0.bukalapak.com/img/5884505722/w-300/2018_02_20T13_33_25_07_00.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/makeup/bibir/f5ox6v-jual-zoya-lip-scrub-matcha-8gr?from=hotlist,ZOYA LIP SCRUB MATCHA 8GR,,3.3,22,Rp52.500,52500,,,,,"['Perawatan & Kecantikan', 'Makeup', 'Bibir']"
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://s2.bukalapak.com/img/7287322172/w-300/Felinz_Lip_Scrub.jpg,https://www.bukalapak.com/p/perawatan-kecantikan/produk-kecantikan-lainnya/ja5clz-jual-azzahra-felinz-lip-scrub?from=hotlist,AZZAHRA FELINZ LIP SCRUB,,4.8,8,Rp22.000,22000,7%,,,,"['Perawatan & Kecantikan', 'Produk Kecantikan Lainnya']"
