created at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/352/352/jmkwya80/sports-action-camera/n/j/m/hero-7-hero-7-chdhx-701-rw-gopro-original-imaf9fegntmxfhfs.jpeg?q=70,https://www.flipkart.com/gopro-hero-7-sports-action-camera/p/itmf9fs3rufrgjep?pid=SAYF9FEPR2YM5NJM&srno=b_1_1&otracker=hp_omu_Best%2Bof%2BElectronic%2BDevices_3_22.dealCard.OMU_WKIUF7DK5SPE_18&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Best%2Bof%2BElectronic%2BDevices_NA_dealCard_cc_3_NA_view-all_18&lid=LSTSAYF9FEPR2YM5NJMQOAKDI&fm=organic&iid=b9be2242-f408-4eda-be3c-07c74a9a6cff.SAYF9FEPR2YM5NJM.SEARCH&ssid=63mjvm03ls0000001569399860597,"GoPro HERO 7 Sports and Action Camera  (Black, 12 MP)",,4.5,795,"₹27,280",27280,26%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/714/857/jmz7csw0/slipper-flip-flop/s/a/z/19103309-11-puma-peacoat-white-limepunch-original-imaf9qzfmagzuqkm.jpeg?q=50,https://www.flipkart.com/puma-blink-duo-idp-slippers/p/itmf6ygsyavwa6tw?pid=SFFF6YGTRBKPHBXE&lid=LSTSFFF6YGTRBKPHBXED9ZAE5&marketplace=FLIPKART&srno=b_1_3&otracker=hp_omu_Fashion%2Bfor%2BTravel%2BLovers_4_20.dealCard.OMU_MH5VV8G8UAOR_16&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Fashion%2Bfor%2BTravel%2BLovers_NA_dealCard_cc_4_NA_view-all_16&fm=organic&iid=1474436e-9362-479e-9367-0c4c1d0f4ca7.SFFF6YGTRBKPHBXE.SEARCH&ppt=browse&ppn=browse&ssid=n8p977jbl03x03r41569399857284,Blink Duo IDP Slippers,,4.3,5992,₹585,585,54%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/714/857/jmqmpow0-1/sunglass/t/2/w/one-size-fits-all-p429gr3-fastrack-original-imaf9kx9fuceyggz.jpeg?q=50,https://www.flipkart.com/fastrack-wayfarer-sunglasses/p/itmf79dqjqucq9f3?pid=SGLF79DQR8NQAT2W&lid=LSTSGLF79DQR8NQAT2WZTFJ3O&marketplace=FLIPKART&srno=b_1_2&otracker=hp_omu_Fashion%2Bfor%2BTravel%2BLovers_1_20.dealCard.OMU_YD5LDN6AP7_16&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Fashion%2Bfor%2BTravel%2BLovers_NA_dealCard_cc_1_NA_view-all_16&fm=organic&iid=40911f58-1136-4f4a-977a-296ecdadf662.SGLF79DQR8NQAT2W.SEARCH&ppt=browse&ppn=browse&ssid=lt026f5lnoq9enls1569399787144,UV Protection Wayfarer Sunglasses (Free Size)  (Green),,4.2,14822,₹558,558,30%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/352/352/j9it30w0/bulb/p/x/j/929001834413-2-philips-original-imaezatuwpm3xsbw.jpeg?q=70,https://www.flipkart.com/philips-8-5-w-round-b22-led-bulb/p/itmez6ff3qjygp3q?pid=BLBEZ6FFWZZZ8PXJ&lid=LSTBLBEZ6FFWZZZ8PXJGETXGV&marketplace=FLIPKART&spotlightTagId=BestsellerId_jhg%2Fyqn%2Ffeb&srno=b_1_2&otracker=hp_omu_Home%2BUtility_3_19.dealCard.OMU_ZGXHB6IXY6YQ_15&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Home%2BUtility_NA_dealCard_cc_3_NA_view-all_15&iid=ff46b9a5-d14f-4a0d-a0e9-3795068f0945.BLBEZ6FFWZZZ8PXJ.SEARCH&ppt=browse&ppn=browse&ssid=0tlf273hdvurrjsw1569399785657,"Philips 8.5 W Round B22 LED Bulb  (White, Pack of 2)",,4.3,19452,₹200,200,41%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/352/352/js0o9zk0/shoe-rack/m/q/f/4-step-black-benesta-original-imaevhkqgcxzhx3m.jpeg?q=70,https://www.flipkart.com/benesta-metal-shoe-stand/p/itmevhpfpsh28afe?pid=SHKEVHPF9MM6B6BH&lid=LSTSHKEVHPF9MM6B6BHRB42Y6&marketplace=FLIPKART&srno=b_1_16&otracker=hp_omu_Budget%2BFriendly%2BFurniture_4_16.dealCard.OMU_K3EAM39C2JMP_12&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Budget%2BFriendly%2BFurniture_NA_dealCard_cc_4_NA_view-all_12&fm=organic&iid=ca7505c1-23e4-41ca-af78-aea436c087bc.SHKEVHPF9MM6B6BH.SEARCH&ppt=browse&ppn=browse,"Benesta Metal Shoe Stand  (Black, 4 Shelves)",,4,3247,₹699,699,59%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/352/352/jt1tq4w0/portable-laptop-table/y/j/q/mfb-melamine-fiberboard-shi-01-memeho-black-original-imafeh4dnwcpyfxy.jpeg?q=70,https://www.flipkart.com/memeho-bl-wood-portable-laptop-table/p/itmfeh45kastqbhc?pid=PLLFEE65DXEHFYJQ&lid=LSTPLLFEE65DXEHFYJQYV0DFP&marketplace=FLIPKART&srno=b_1_8&otracker=hp_omu_Budget%2BFriendly%2BFurniture_4_16.dealCard.OMU_K3EAM39C2JMP_12&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Budget%2BFriendly%2BFurniture_NA_dealCard_cc_4_NA_view-all_12&fm=organic&iid=bb402799-6408-40c6-8f6a-7961b797b619.PLLFEE65DXEHFYJQ.SEARCH&ppt=browse&ppn=browse&ssid=4jx3g42dzb7xei2o1569399778792,MemeHO BL Wood Portable Laptop Table  (Finish Color - Black),,4.4,2005,₹899,899,40%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/714/857/jtkeg7k0/watch/h/x/u/iik-1034w-iik-collection-original-imafevxatvpbgha7.jpeg?q=50,https://www.flipkart.com/iik-collection-iik-1034w-luxury-analog-watch-women/p/itmf3zhhhvf5x2mr?pid=WATEBY29THRCTHXU&lid=LSTWATEBY29THRCTHXU9KQQ81&marketplace=FLIPKART&srno=b_1_6&otracker=hp_omu_Fashion%2BAccessories_2_15.dealCard.OMU_CVMDEYVQUQAC_11&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Fashion%2BAccessories_NA_dealCard_cc_2_NA_view-all_11&fm=organic&iid=0cb900e2-b10c-4af3-8396-87971540f452.WATEBY29THRCTHXU.SEARCH&ppt=browse&ppn=browse&ssid=z6zf0c2w449tghz41569399776852,IIK-1034W Luxury Analog Watch  - For Women,,3.4,2368,₹191,191,70%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/714/857/jrtj2q80/wallet-card-wallet/y/b/g/beige-slider-casuel-wallet-samtroh-original-imafdg9ymwdzfwea.jpeg?q=50,https://www.flipkart.com/samtroh-men-casual-beige-artificial-leather-wallet/p/itmfdjax8yhvfxh4?pid=WCWFDGA5RQFHYYBG&lid=LSTWCWFDGA5RQFHYYBGB3QASX&marketplace=FLIPKART&srno=b_1_13&otracker=hp_omu_Fashion%2BAccessories_1_15.dealCard.OMU_LOM1P6PMFGME_11&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Fashion%2BAccessories_NA_dealCard_cc_1_NA_view-all_11&fm=organic&iid=691ec7f5-92e9-4ce2-a0f8-5d9b4aab92f2.WCWFDGA5RQFHYYBG.SEARCH&ppt=browse&ppn=browse&ssid=lpz8p92dhdr8c3cw1569399773703,Men Casual Beige Artificial Leather Wallet  (8 Card Slots),,4.1,6656,₹199,199,80%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/714/857/jkzrc7k0/sari/4/g/w/free-mango-black-ng-creation-original-imaf5hhx5dz6hb6c.jpeg?q=50,https://www.flipkart.com/satyam-weaves-paisley-banarasi-cotton-silk-saree/p/itmex2zuw8w4g7rr?pid=SAREX257KV8DEHY4&lid=LSTSAREX257KV8DEHY4R5VA1U&marketplace=FLIPKART&srno=b_1_3&otracker=hp_reco_Trending%2BOffers_1_10.dealCard.OMU_cid%3AS_F_N_2oq_c1r_3pj_7od__o_nb_mp_083f8f4623__NONE_ALL%3Bnid%3A2oq_c1r_3pj_7od_%3Bmp%3AF%3Bct%3Ao%3B_7&otracker1=hp_reco_WHITELISTED_personalisedRecommendation%2FC2_Trending%2BOffers_DESKTOP_HORIZONTAL_dealCard_cc_1_NA_view-all_7&fm=organic&iid=52b10f97-b00c-45ba-85e9-e9e2b4da28f4.SAREX257KV8DEHY4.SEARCH&ppt=browse&ppn=browse&ssid=eugmax18by0ndkhs1569399765913,Paisley Banarasi Cotton Silk Saree  (Multicolor),,4,16282,₹584,584,83%,,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Deals,1,Best Seller,2,Mcard,2,image,https://rukminim1.flixcart.com/image/352/352/jyxaw7k0/mobile/4/k/h/mi-redmi-note-7s-mzb7745in-original-imafe48ru3s66sjd.jpeg?q=70,https://www.flipkart.com/redmi-note-7s-sapphire-blue-64-gb/p/itmfh75f4rhcjdfk?pid=MOBFGGJ8CKGVHHZU&srno=b_1_1&otracker=hp_omu_Snapdragon%2BProcessor%2BPhones_1_7.dealCard.OMU_HLCJUNO2E952_5&otracker1=hp_omu_WHITELISTED_neo%2Fmerchandising_Snapdragon%2BProcessor%2BPhones_NA_dealCard_cc_1_NA_view-all_5&lid=LSTMOBFGGJ8CKGVHHZULJU9WG&fm=organic&iid=c8c9ee24-a47a-4bb9-8eee-76ec191de09d.MOBFGGJ8CKGVHHZU.SEARCH&ssid=p45p40yi4w0000001569399762413,"Redmi Note 7S (Sapphire Blue, 64 GB)  (4 GB RAM)",,4.4,89448,"₹11,999",11999,14%,,,,
