created_at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://pub16.atmegame.com/thumbs/alien-hunter-2.png,https://pub16.atmegame.com/games/alien-hunter-2,Alien Hunter 2,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://api.frvr.com/mozilla/assets/balloon/en-US/000-icon.png,https://balloon.frvr.com/alc/?mozilla,Balloon FRVR,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://pub16.atmegame.com/thumbs/dead-land-adventure-2.png,https://pub16.atmegame.com/games/dead-land-adventure-2,Dead Land Adventure 2,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://api.frvr.com/mozilla/assets/kickup/en-US/000-icon.png,https://kickup.frvr.com/alc/?mozilla,Kickup FRVR,,,,,,,TRUE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://api.frvr.com/mozilla/assets/golddigger/en-US/000-icon.png,https://golddigger.frvr.com/alc/?mozilla,Gold Digger FRVR,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://static.gamezop.com/SyFcNzAX6/thumb.png,https://www.gamezop.com/g/SyFcNzAX6?id=j8YuvGCo5,Shade Shuffle,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://static.gamezop.com/rJWX-kadu/thumb.png,https://www.gamezop.com/g/rJWX-kadu?id=j8YuvGCo5,Salazar,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://static.gamezop.com/BJLWDGLtO1l/thumb.png,https://www.gamezop.com/g/BJLWDGLtO1l?id=j8YuvGCo5,Monsters Burn Too,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://pub16.atmegame.com/thumbs/mummy-candies.png,https://pub16.atmegame.com/games/mummy-candies/,Mummy Candies,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://pub16.atmegame.com/thumbs/cpl-tournament.png,https://pub16.atmegame.com/games/cpl-tournament/,Cpl Tournament,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://api.frvr.com/mozilla/assets/dragrace/en-US/000-icon.png,https://dragrace.frvr.com/alc/?mozilla,Drag Race FRVR,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Most played,5,Scard,1,image,https://api.frvr.com/mozilla/assets/mahjong/en-US/000-icon.png,https://mahjong.frvr.com/alc/?mozilla,Mahjong FRVR,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://api.frvr.com/mozilla/assets/hex/en-US/000-icon.png,https://hex.frvr.com/alc/?mozilla,Hex FRVR,,,,,,,TRUE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://api.frvr.com/mozilla/assets/mahjong/en-US/000-icon.png,https://mahjong.frvr.com/alc/?mozilla,Mahjong FRVR,,,,,,,TRUE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/rJWX-kadu/thumb.png,https://www.gamezop.com/g/rJWX-kadu?id=j8YuvGCo5,Salazar,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/BkpeAKrW_E/thumb.png,https://www.gamezop.com/g/BkpeAKrW_E?id=j8YuvGCo5,Veggi Rabbit,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/BJ5-b8jmLIx/thumb.png,https://www.gamezop.com/g/BJ5-b8jmLIx?id=j8YuvGCo5,Game of Tiles,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/rJsWV8aIa-l/thumb.png,https://www.gamezop.com/g/rJsWV8aIa-l?id=j8YuvGCo5,Jelly Doods,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/H1lZem8hq/thumb.png,https://www.gamezop.com/g/H1lZem8hq?id=j8YuvGCo5,Juicy Dash,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/rk-Rtrb_V/thumb.png,https://www.gamezop.com/g/rk-Rtrb_V?id=j8YuvGCo5,Blackbeard's Island,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/SkyRBO1b/thumb.png,https://www.gamezop.com/g/SkyRBO1b?id=j8YuvGCo5,Oh Yes,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/NyM_JGWcx/thumb.png,https://www.gamezop.com/g/NyM_JGWcx?id=j8YuvGCo5,2048,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/Sk728YXJx/thumb.png,https://www.gamezop.com/g/Sk728YXJx?id=j8YuvGCo5,Pixel Slime,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/SJ3-ELT8p-x/thumb.png,https://www.gamezop.com/g/SJ3-ELT8p-x?id=j8YuvGCo5,Jelly Slice,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/ByAWPfLYdJx/thumb.png,https://www.gamezop.com/g/ByAWPfLYdJx?id=j8YuvGCo5,Blocking Bugs,,,,,,,FALSE,,,
1568098741000,all,Gamezop,Manual,TRUE,game,4,browser game,3,Puzzle & Logic,6,Scard,1,image,https://static.gamezop.com/HkxcskEs5/thumb.png,https://www.gamezop.com/g/HkxcskEs5?id=j8YuvGCo5,Loco Motive,,,,,,,FALSE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://api.frvr.com/mozilla/assets/balloon/en-US/000-icon.png,https://balloon.frvr.com/alc/?mozilla,Balloon FRVR,,,,,,,TRUE,,,
1568098741000,all,FRVR,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://api.frvr.com/mozilla/assets/cave/en-US/000-icon.png,https://cave.frvr.com/alc/?mozilla,Cave FRVR,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://pub16.atmegame.com/thumbs/alien-hunter-2.png,https://pub16.atmegame.com/games/alien-hunter-2,Alien Hunter 2,,,,,,,TRUE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://pub16.atmegame.com/thumbs/soldiers-combat.png,https://pub16.atmegame.com/games/soldiers-combat/,Soldiers Combat,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://pub16.atmegame.com/thumbs/swat-vs-zombies.png,https://pub16.atmegame.com/games/swat-vs-zombies/,Swat vs Zombies,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://pub16.atmegame.com/thumbs/the-office-guy.png,https://pub16.atmegame.com/games/the-office-guy/,The Office Guy,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://pub16.atmegame.com/thumbs/cyber-soldier.png,https://pub16.atmegame.com/games/cyber-soldier/,Cyber Soldier,,,,,,,FALSE,,,
1568098741000,all,Atmegame,Manual,TRUE,game,4,browser game,3,Action,7,Scard,1,image,https://pub16.atmegame.com/thumbs/zombie-shooter.png,https://pub16.atmegame.com/games/zombie-shooter/,Zombie Shooter,,,,,,,FALSE,,,
