created_at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/31%2BA2-UYHaL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/save-15-on-puma-merchandise/A3UGROKK060PNC?ie=UTF8&heroAsin=B07DBVV8XW&source=catp_db_Test%20Node,"Save 15% on Puma Merchandise
",,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/41oQaxObFTL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/flying-machine-men-s-clothing-coupon/A1QHL04JGDWVPC?ie=UTF8&heroAsin=B07DSFTW3F&source=catp_db_Test%20Node,"Flying Machine Men's Clothing Coupon Offer on New Selection
",,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/51jHq8T0IFL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/amazon-brand-myx-women-s-straight-kurta/APA9SQQ1HVBGE?ie=UTF8&heroAsin=B07H3VPGR4&source=catp_db_Test%20Node,"Amazon Brand - Myx Women's Straight Kurta (Pack of 2)
",,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/51bm6THXd1L._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/crystal-stainless-steel-cutlery-set-24/A3UOYGB8O0ZH0J?ie=UTF8&heroAsin=B00UHEI8MG&source=catp_db_Test%20Node,"Crystal Stainless Steel Cutlery Set, 24-Pieces, Silver
",,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/51y0mVo8ijL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/surf-excel-matic-liquid-detergent-front/A188TZRT6DFVAG?ie=UTF8&heroAsin=B07F889J16&source=catp_db_Test%20Node,Surf Excel Matic Liquid Detergent Front Load Pouch 2l,,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/41JigxZPZOL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/amazon-brand-symbol-men-s-sneakers/A3MAGMNDAVOBYA?ie=UTF8&heroAsin=B07DJ8ZXJT&source=catp_db_Test%20Node,"Amazon Brand - Symbol Men's Sneakers
",,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/41rXc03qA8L._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/save-5-on-mobile-accessories/AEMXIO0SAYQTL?ie=UTF8&heroAsin=B07H4V1FCP&source=catp_db_Test%20Node,"Save 5% on Mobile Accessories
",,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/41kkYNlj3zL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/mixer-grinder-promotion/A1W6R2W6TCEW4K?ie=UTF8&heroAsin=B0188KPKB2&source=catp_db_Test%20Node,Mixer Grinder Promotion,,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/41N-wF9LpDL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/save-5-on-mosiso-bag-case/A17KNGSMT4Z8Z?ie=UTF8&heroAsin=B01HHKA1PY&source=catp_db_Test%20Node,"Save 5% on MOSISO Bag Case
",,,,,,,,,1569599999000,,,
1568098741000,India,Amazon.in,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://images-eu.ssl-images-amazon.com/images/I/41TGAV9ccRL._SL500_SS170_.jpg,https://www.amazon.in/gp/coupon/save-35-on-sep-of-the-season/A27EXBLW7FKQDC?ie=UTF8&heroAsin=B06Y4FBZFF&source=catp_db_Test%20Node,"Save ₹ 35 on sep of the season
",,,,,,,,,1569599999000,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://rukminim1.flixcart.com/flap/960/960/image/31efaad41a3e4208.jpg?q=50,https://www.flipkart.com/home-kitchen/~cs-8x18je1kvi/pr?sid=j9e&otracker=hp_banner_1_5.bannerX3.BANNER_I4T2T46AL3PX&fm=neo%2Fmerchandising&iid=M_686dc1be-b014-4431-9059-d4487c7ff60f_5.I4T2T46AL3PX&ppt=hp&ppn=hp&ssid=alckmjrf1c0000001569464644291,,,,,,,,,,1569599999000,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://rukminim1.flixcart.com/flap/960/960/image/d9b6cb39085321db.jpg?q=50,https://www.flipkart.com/cateogory-offer-store?otracker=clp_banner_2_1.bannerX3.BANNER_offers-store_KZ7C8TP9RURJ&fm=neo%2Fmerchandising&iid=M_a5e84c13-07d7-49a2-ab01-9a6246e26e6c_1.KZ7C8TP9RURJ&ppt=clp&ppn=offers-store&ssid=2vt8le0mobp1ezgg1569479822522,,,,,,,,,,1569599999000,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://rukminim1.flixcart.com/flap/960/960/image/adc5eb3b6e6e4360.jpg?q=50,https://www.flipkart.com/bsow-store?otracker=clp_banner_3_1.bannerX3.BANNER_dotd-store_LYC6S9BS208A&fm=neo%2Fmerchandising&iid=M_ebbb6387-e981-4cc2-b08a-1adaa738302b_1.LYC6S9BS208A&ppt=clp&ppn=dotd-store&ssid=p8v4vvofy80000001569468574955,,,,,,,,,,1569599999000,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://rukminim1.flixcart.com/flap/960/960/image/31efaad41a3e4208.jpg?q=50,https://www.flipkart.com/home-kitchen/~cs-8x18je1kvi/pr?sid=j9e&otracker=hp_banner_1_5.bannerX3.BANNER_I4T2T46AL3PX&fm=neo%2Fmerchandising&iid=M_a8ed406d-d9f7-4a2b-b7bc-04f7a440987d_5.I4T2T46AL3PX&ppt=hp&ppn=hp&ssid=p8v4vvofy80000001569468574955,,,,,,,,,,1569599999000,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://rukminim1.flixcart.com/flap/960/960/image/acb0f5b4e3a62436.jpg?q=50,https://www.flipkart.com/wearable-smart-devices/~fitbit-inspire-and-fitbit-versa-lite/pr?sid=ajy&otracker=hp_banner_2_5.bannerX3.BANNER_15XS7S0DL3V0&fm=neo%2Fmerchandising&iid=M_a8ed406d-d9f7-4a2b-b7bc-04f7a440987d_5.15XS7S0DL3V0&ppt=hp&ppn=hp&ssid=p8v4vvofy80000001569468574955,,,,,,,,,,1569599999000,,,
1568098741000,India,Flipkart,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://rukminim1.flixcart.com/flap/960/960/image/a77e6cb36764debb.jpg?q=50,https://www.flipkart.com/laptops/~top-core-i5/pr?sid=6bo%2Cb5g&otracker=hp_banner_3_5.bannerX3.BANNER_6JBJ8W3FEW1W&fm=neo%2Fmerchandising&iid=M_a8ed406d-d9f7-4a2b-b7bc-04f7a440987d_5.6JBJ8W3FEW1W&ppt=hp&ppn=hp&ssid=p8v4vvofy80000001569468574955,,,,,,,,,,1569599999000,,,
