created_at,country,source_name,source_type,partner,vertical_name,vertical_id,category_name,category_id,subcategory_name,subcategory_id,component_type_name,component_type_id,image_type,image,destination,title,description,score,score_reivews,price,price_1,discount,fresh,start_date,end_date,additional
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s0.bukalapak.com/uploads/dynamic_page_content/03014/original/01.jpg,https://m.bukalapak.com/exclusive/bukamall-weekly-surprises-fashion-kekinian?g=1&from=current-day-promo-old-1,Fashion Kekinian Hematnya Beneran,,,,,,,,,,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s0.bukalapak.com/uploads/dynamic_page_content/05704/original/1.jpg,https://m.bukalapak.com/exclusive/promo-hari-pelanggan-nasional?g=2&from=current-day-promo-old-2,Promo Hari Pelanggan Nasional,,,,,,,,,,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s2.bukalapak.com/uploads/campaign/34083/inspirasi_gaya_a_960x150.jpg,https://www.bukalapak.com/promo/inspirasi-gaya-keren-pria?g=2&from=current-day-promo-old-3,Inspirasi Gaya Keren Pria,,,,,,,,,,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s2.bukalapak.com/uploads/campaign/31083/jajan_zaman_now_a_960x150.jpg,https://www.bukalapak.com/promo/jajan-zaman-now?g=1&from=current-day-promo-old-4,Jajan Zaman Now,,,,,,,,,,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s3.bukalapak.com/uploads/campaign/36483/beauty_a_960x150.jpg,https://www.bukalapak.com/promo/mau-tampil-cantik-buruan-klik?g=1&from=current-day-promo-old-5,Mau Tampil Cantik? Buruan Klik!,,,,,,,,,,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s3.bukalapak.com/uploads/campaign/86483/fashion_wanita_a_960x150.jpg,https://www.bukalapak.com/promo/promo-menantang-awal-bulan?g=2&from=current-day-promo-old-6,Promo Menantang Awal Bulan,,,,,,,,,,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s4.bukalapak.com/uploads/promo_partnerinfo_bloggy/8168/Bloggy_1.jpg,https://www.bukalapak.com/promo-detail/maudigaransi-komplit-mau-dong?from=promo-page,"
#Maudigaransi Komplit? Mau Dong
",#Maudigaransi Komplit? Yuk cek syarat dan ketentuannya di bawah ini:,,,,,,,1563724800000,1577721600000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s3.bukalapak.com/uploads/promo_partnerinfo_bloggy/8909/1275x320.jpg,https://www.bukalapak.com/promo-detail/promo-gadget4-agustus?from=promo-page,"
Beli Gadget Favorit, Dapatkan Cashbacknya Hingga Rp70 Ribu
",Beli gadget favoritmu dan dapatkan cashbacknya sekarang!,,,,,,,1566835200000,1567353600000,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s4.bukalapak.com/uploads/promo_partnerinfo_bloggy/8809/1Bloggy_1.jpg,https://www.bukalapak.com/promo-detail/promo-super-dana-agustus?from=promo-page,"
Bayar Transaksi Pakai Dana, Cashbacknya Sampai Rp75 Ribu!
","Bayar transaksimu pakai DANA, dapat cashback sampai Rp75.000 tanpa minimum transaksi! Kapan lagi?",,,,,,,,,
1568098741000,Indonesia,Bukalapak,Manual,TRUE,Shopping,3,Coupons,2,Hot coupons,3,Lcard_bucket list,4,image,https://s4.bukalapak.com/uploads/promo_partnerinfo_bloggy/3709/Bloggy_1.jpg,https://www.bukalapak.com/promo-detail/promo-wuling-confero-agustus?from=promo-page,"
Beli Wuling Confero, DP Mulai dari Rp8 Juta
",Dengan Rp8 Juta udah bisa DP mobil? Kapan lagi?,,,,,,,1565798400000,1568476800000,
